item_id,store_id,date_id,cnt
STORE_2_085,STORE_2,1820,11
STORE_2_085,STORE_2,1821,4
STORE_2_085,STORE_2,1822,12
STORE_2_085,STORE_2,1823,1
STORE_2_085,STORE_2,1824,4
STORE_2_085,STORE_2,1825,12
STORE_2_085,STORE_2,1826,6
STORE_2_085,STORE_2,1827,6
STORE_2_085,STORE_2,1828,9
STORE_2_085,STORE_2,1829,10
STORE_2_085,STORE_2,1830,7
STORE_2_085,STORE_2,1831,7
STORE_2_085,STORE_2,1832,4
STORE_2_085,STORE_2,1833,3
STORE_2_085,STORE_2,1834,7
STORE_2_085,STORE_2,1835,10
STORE_2_085,STORE_2,1836,9
STORE_2_085,STORE_2,1837,4
STORE_2_085,STORE_2,1838,5
STORE_2_085,STORE_2,1839,10
STORE_2_085,STORE_2,1840,4
STORE_2_085,STORE_2,1841,9
STORE_2_085,STORE_2,1842,20
STORE_2_085,STORE_2,1843,8
STORE_2_085,STORE_2,1844,8
STORE_2_085,STORE_2,1845,8
STORE_2_085,STORE_2,1846,7
STORE_2_085,STORE_2,1847,12
STORE_2_085,STORE_2,1848,6
STORE_2_085,STORE_2,1849,9
STORE_2_085,STORE_2,1850,13
STORE_2_085,STORE_2,1851,13
STORE_2_085,STORE_2,1852,7
STORE_2_085,STORE_2,1853,7
STORE_2_085,STORE_2,1854,19
STORE_2_085,STORE_2,1855,18
STORE_2_085,STORE_2,1856,25
STORE_2_085,STORE_2,1857,22
STORE_2_085,STORE_2,1858,8
STORE_2_085,STORE_2,1859,6
STORE_2_085,STORE_2,1860,4
STORE_2_085,STORE_2,1861,4
STORE_2_085,STORE_2,1862,6
STORE_2_085,STORE_2,1863,7
STORE_2_085,STORE_2,1864,5
STORE_2_085,STORE_2,1865,10
STORE_2_085,STORE_2,1866,19
STORE_2_085,STORE_2,1867,10
STORE_2_085,STORE_2,1868,8
STORE_2_085,STORE_2,1869,11
STORE_2_085,STORE_2,1870,7
STORE_2_085,STORE_2,1871,7
STORE_2_085,STORE_2,1872,16
STORE_2_085,STORE_2,1873,5
STORE_2_085,STORE_2,1874,3
STORE_2_085,STORE_2,1875,8
STORE_2_085,STORE_2,1876,9
STORE_2_085,STORE_2,1877,7
STORE_2_085,STORE_2,1878,7
STORE_2_085,STORE_2,1879,7
STORE_2_085,STORE_2,1880,6
STORE_2_085,STORE_2,1881,4
STORE_2_085,STORE_2,1882,6
STORE_2_085,STORE_2,1883,13
STORE_2_085,STORE_2,1884,10
STORE_2_085,STORE_2,1885,13
STORE_2_085,STORE_2,1886,3
STORE_2_085,STORE_2,1887,2
STORE_2_085,STORE_2,1888,5
STORE_2_085,STORE_2,1889,4
STORE_2_085,STORE_2,1890,4
STORE_2_085,STORE_2,1891,4
STORE_2_085,STORE_2,1892,6
STORE_2_085,STORE_2,1893,0
STORE_2_085,STORE_2,1894,1
STORE_2_085,STORE_2,1895,6
STORE_2_085,STORE_2,1896,7
STORE_2_085,STORE_2,1897,2
STORE_2_085,STORE_2,1898,7
STORE_2_085,STORE_2,1899,2
STORE_2_085,STORE_2,1900,9
STORE_2_085,STORE_2,1901,10
STORE_2_085,STORE_2,1902,3
STORE_2_085,STORE_2,1903,4
STORE_2_085,STORE_2,1904,2
STORE_2_085,STORE_2,1905,9
STORE_2_085,STORE_2,1906,6
STORE_2_085,STORE_2,1907,3
STORE_2_085,STORE_2,1908,1
STORE_2_085,STORE_2,1909,4
STORE_2_085,STORE_2,1910,3
STORE_2_085,STORE_2,1911,8
STORE_2_085,STORE_2,1912,13
STORE_2_085,STORE_2,1913,4
STORE_2_043,STORE_2,1820,0
STORE_2_043,STORE_2,1821,0
STORE_2_043,STORE_2,1822,0
STORE_2_043,STORE_2,1823,0
STORE_2_043,STORE_2,1824,0
STORE_2_043,STORE_2,1825,4
STORE_2_043,STORE_2,1826,0
STORE_2_043,STORE_2,1827,1
STORE_2_043,STORE_2,1828,0
STORE_2_043,STORE_2,1829,0
STORE_2_043,STORE_2,1830,0
STORE_2_043,STORE_2,1831,0
STORE_2_043,STORE_2,1832,0
STORE_2_043,STORE_2,1833,0
STORE_2_043,STORE_2,1834,0
STORE_2_043,STORE_2,1835,0
STORE_2_043,STORE_2,1836,0
STORE_2_043,STORE_2,1837,0
STORE_2_043,STORE_2,1838,0
STORE_2_043,STORE_2,1839,0
STORE_2_043,STORE_2,1840,0
STORE_2_043,STORE_2,1841,1
STORE_2_043,STORE_2,1842,2
STORE_2_043,STORE_2,1843,0
STORE_2_043,STORE_2,1844,4
STORE_2_043,STORE_2,1845,0
STORE_2_043,STORE_2,1846,0
STORE_2_043,STORE_2,1847,8
STORE_2_043,STORE_2,1848,1
STORE_2_043,STORE_2,1849,0
STORE_2_043,STORE_2,1850,0
STORE_2_043,STORE_2,1851,0
STORE_2_043,STORE_2,1852,0
STORE_2_043,STORE_2,1853,1
STORE_2_043,STORE_2,1854,0
STORE_2_043,STORE_2,1855,4
STORE_2_043,STORE_2,1856,1
STORE_2_043,STORE_2,1857,1
STORE_2_043,STORE_2,1858,1
STORE_2_043,STORE_2,1859,0
STORE_2_043,STORE_2,1860,2
STORE_2_043,STORE_2,1861,0
STORE_2_043,STORE_2,1862,0
STORE_2_043,STORE_2,1863,0
STORE_2_043,STORE_2,1864,0
STORE_2_043,STORE_2,1865,3
STORE_2_043,STORE_2,1866,0
STORE_2_043,STORE_2,1867,0
STORE_2_043,STORE_2,1868,0
STORE_2_043,STORE_2,1869,0
STORE_2_043,STORE_2,1870,0
STORE_2_043,STORE_2,1871,2
STORE_2_043,STORE_2,1872,0
STORE_2_043,STORE_2,1873,0
STORE_2_043,STORE_2,1874,0
STORE_2_043,STORE_2,1875,0
STORE_2_043,STORE_2,1876,0
STORE_2_043,STORE_2,1877,2
STORE_2_043,STORE_2,1878,2
STORE_2_043,STORE_2,1879,1
STORE_2_043,STORE_2,1880,0
STORE_2_043,STORE_2,1881,1
STORE_2_043,STORE_2,1882,0
STORE_2_043,STORE_2,1883,0
STORE_2_043,STORE_2,1884,1
STORE_2_043,STORE_2,1885,0
STORE_2_043,STORE_2,1886,0
STORE_2_043,STORE_2,1887,0
STORE_2_043,STORE_2,1888,0
STORE_2_043,STORE_2,1889,1
STORE_2_043,STORE_2,1890,1
STORE_2_043,STORE_2,1891,0
STORE_2_043,STORE_2,1892,3
STORE_2_043,STORE_2,1893,0
STORE_2_043,STORE_2,1894,2
STORE_2_043,STORE_2,1895,1
STORE_2_043,STORE_2,1896,0
STORE_2_043,STORE_2,1897,0
STORE_2_043,STORE_2,1898,1
STORE_2_043,STORE_2,1899,0
STORE_2_043,STORE_2,1900,2
STORE_2_043,STORE_2,1901,0
STORE_2_043,STORE_2,1902,2
STORE_2_043,STORE_2,1903,0
STORE_2_043,STORE_2,1904,1
STORE_2_043,STORE_2,1905,5
STORE_2_043,STORE_2,1906,0
STORE_2_043,STORE_2,1907,1
STORE_2_043,STORE_2,1908,1
STORE_2_043,STORE_2,1909,0
STORE_2_043,STORE_2,1910,0
