store_id,item_id,wm_yr_wk,sell_price
STORE_2,STORE_2_085,11551,0.98
STORE_2,STORE_2_043,11551,2.0
STORE_2,STORE_2_054,11551,2.97
STORE_2,STORE_2_325,11551,1.25
STORE_2,STORE_2_090,11551,1.6
STORE_2,STORE_2_252,11551,1.58
STORE_2,STORE_2_376,11551,1.0
STORE_2,STORE_2_391,11551,2.5
STORE_2,STORE_2_524,11551,1.0
STORE_2,STORE_2_555,11551,1.68
STORE_2,STORE_2_586,11551,1.68
STORE_2,STORE_2_587,11551,2.48
STORE_2,STORE_2_681,11551,1.0
STORE_2,STORE_2_714,11551,1.58
STORE_2,STORE_2_716,11551,1.28
STORE_3,STORE_3_012,11551,6.27
STORE_3,STORE_3_114,11551,2.73
STORE_3,STORE_3_357,11551,1.78
STORE_3,STORE_3_360,11551,0.94
STORE_3,STORE_3_090,11551,1.5
STORE_3,STORE_3_169,11551,3.98
STORE_3,STORE_3_222,11551,4.54
STORE_3,STORE_3_252,11551,1.58
STORE_3,STORE_3_358,11551,2.88
STORE_3,STORE_3_389,11551,1.68
STORE_3,STORE_3_555,11551,1.68
STORE_3,STORE_3_586,11551,1.68
STORE_3,STORE_3_587,11551,2.48
STORE_3,STORE_3_714,11551,1.58
STORE_3,STORE_3_804,11551,1.88
STORE_1,STORE_1_064,11551,2.68
STORE_1,STORE_1_065,11551,3.54
STORE_1,STORE_1_325,11551,1.25
STORE_1,STORE_1_376,11551,2.0
STORE_1,STORE_1_090,11551,1.38
STORE_1,STORE_1_252,11551,1.58
STORE_1,STORE_1_339,11551,0.8
STORE_1,STORE_1_546,11551,5.98
STORE_1,STORE_1_547,11551,0.2
STORE_1,STORE_1_555,11551,1.68
STORE_1,STORE_1_584,11551,1.0
STORE_1,STORE_1_586,11551,1.68
STORE_1,STORE_1_587,11551,2.48
STORE_1,STORE_1_714,11551,1.58
STORE_1,STORE_1_727,11551,4.48
STORE_2,STORE_2_085,11552,0.98
STORE_2,STORE_2_043,11552,2.0
STORE_2,STORE_2_054,11552,2.97
STORE_2,STORE_2_325,11552,1.25
STORE_2,STORE_2_090,11552,1.6
STORE_2,STORE_2_252,11552,1.58
STORE_2,STORE_2_376,11552,1.0
STORE_2,STORE_2_391,11552,2.5
STORE_2,STORE_2_524,11552,1.0
STORE_2,STORE_2_555,11552,1.68
STORE_2,STORE_2_586,11552,1.68
STORE_2,STORE_2_587,11552,2.48
STORE_2,STORE_2_681,11552,1.0
STORE_2,STORE_2_714,11552,1.58
STORE_2,STORE_2_716,11552,1.28
STORE_3,STORE_3_012,11552,6.27
STORE_3,STORE_3_114,11552,2.73
STORE_3,STORE_3_357,11552,1.78
STORE_3,STORE_3_360,11552,0.94
STORE_3,STORE_3_090,11552,1.5
STORE_3,STORE_3_169,11552,3.98
STORE_3,STORE_3_222,11552,4.54
STORE_3,STORE_3_252,11552,1.58
STORE_3,STORE_3_358,11552,2.88
STORE_3,STORE_3_389,11552,1.68
STORE_3,STORE_3_555,11552,1.68
STORE_3,STORE_3_586,11552,1.68
STORE_3,STORE_3_587,11552,2.48
STORE_3,STORE_3_714,11552,1.58
STORE_3,STORE_3_804,11552,1.88
STORE_1,STORE_1_064,11552,2.68
STORE_1,STORE_1_065,11552,3.54
STORE_1,STORE_1_325,11552,1.25
STORE_1,STORE_1_376,11552,2.0
STORE_1,STORE_1_090,11552,1.38
STORE_1,STORE_1_252,11552,1.58
STORE_1,STORE_1_339,11552,0.8
STORE_1,STORE_1_546,11552,5.98
STORE_1,STORE_1_547,11552,0.2
STORE_1,STORE_1_555,11552,1.68
STORE_1,STORE_1_584,11552,1.0
STORE_1,STORE_1_586,11552,1.68
STORE_1,STORE_1_587,11552,2.48
STORE_1,STORE_1_714,11552,1.58
STORE_1,STORE_1_727,11552,4.48
STORE_2,STORE_2_085,11601,0.98
STORE_2,STORE_2_043,11601,2.0
STORE_2,STORE_2_054,11601,2.97
STORE_2,STORE_2_325,11601,1.25
STORE_2,STORE_2_090,11601,1.6
STORE_2,STORE_2_252,11601,1.58
STORE_2,STORE_2_376,11601,1.0
STORE_2,STORE_2_391,11601,2.5
STORE_2,STORE_2_524,11601,1.0
STORE_2,STORE_2_555,11601,1.68
STORE_2,STORE_2_586,11601,1.68
STORE_2,STORE_2_587,11601,2.48
STORE_2,STORE_2_681,11601,1.0
STORE_2,STORE_2_714,11601,1.58
STORE_2,STORE_2_716,11601,1.28
STORE_3,STORE_3_012,11601,6.27
STORE_3,STORE_3_114,11601,2.73
STORE_3,STORE_3_357,11601,1.78
STORE_3,STORE_3_360,11601,0.94
STORE_3,STORE_3_090,11601,1.5
STORE_3,STORE_3_169,11601,3.98
STORE_3,STORE_3_222,11601,4.54
STORE_3,STORE_3_252,11601,1.58
STORE_3,STORE_3_358,11601,2.88
STORE_3,STORE_3_389,11601,1.68
STORE_3,STORE_3_555,11601,1.68
STORE_3,STORE_3_586,11601,1.68
STORE_3,STORE_3_587,11601,2.48
STORE_3,STORE_3_714,11601,1.58
STORE_3,STORE_3_804,11601,1.88
STORE_1,STORE_1_064,11601,2.68
STORE_1,STORE_1_065,11601,3.54
STORE_1,STORE_1_325,11601,1.25
STORE_1,STORE_1_376,11601,2.0
STORE_1,STORE_1_090,11601,1.38
STORE_1,STORE_1_252,11601,1.58
STORE_1,STORE_1_339,11601,0.8
STORE_1,STORE_1_546,11601,5.98
STORE_1,STORE_1_547,11601,0.2
STORE_1,STORE_1_555,11601,1.68
STORE_1,STORE_1_584,11601,1.0
STORE_1,STORE_1_586,11601,1.68
STORE_1,STORE_1_587,11601,2.48
STORE_1,STORE_1_714,11601,1.58
STORE_1,STORE_1_727,11601,4.48
STORE_2,STORE_2_085,11602,0.98
STORE_2,STORE_2_043,11602,2.5
STORE_2,STORE_2_054,11602,2.97
STORE_2,STORE_2_325,11602,1.25
STORE_2,STORE_2_090,11602,1.6
STORE_2,STORE_2_252,11602,1.58
STORE_2,STORE_2_376,11602,1.0
STORE_2,STORE_2_391,11602,2.98
STORE_2,STORE_2_524,11602,1.0
STORE_2,STORE_2_555,11602,1.68
STORE_2,STORE_2_586,11602,1.68
STORE_2,STORE_2_587,11602,2.48
STORE_2,STORE_2_681,11602,1.0
STORE_2,STORE_2_714,11602,1.58
STORE_2,STORE_2_716,11602,1.28
STORE_3,STORE_3_012,11602,6.27
STORE_3,STORE_3_114,11602,2.73
STORE_3,STORE_3_357,11602,1.78
STORE_3,STORE_3_360,11602,0.94
STORE_3,STORE_3_090,11602,1.5
STORE_3,STORE_3_169,11602,3.98
STORE_3,STORE_3_222,11602,4.54
STORE_3,STORE_3_252,11602,1.58
STORE_3,STORE_3_358,11602,2.88
STORE_3,STORE_3_389,11602,1.68
STORE_3,STORE_3_555,11602,1.68
STORE_3,STORE_3_586,11602,1.68
STORE_3,STORE_3_587,11602,2.48
STORE_3,STORE_3_714,11602,1.58
STORE_3,STORE_3_804,11602,1.88
STORE_1,STORE_1_064,11602,2.68
STORE_1,STORE_1_065,11602,3.54
STORE_1,STORE_1_325,11602,1.25
STORE_1,STORE_1_376,11602,2.0
STORE_1,STORE_1_090,11602,1.38
STORE_1,STORE_1_252,11602,1.58
STORE_1,STORE_1_339,11602,0.8
